time_s,conversion,wallFlux
0.00121359,0.34408881,8.33562e-09
0.0026008,0.35384996,8.34879e-09
0.00358734,0.36420133,8.37211e-09
0.00438832,0.37172997,8.3957e-09
0.005101,0.37449916,8.41407e-09
0.00578478,0.37229715,8.42513e-09
0.00646296,0.36613173,8.42829e-09
0.0071666,0.3579754,8.42474e-09
0.00794835,0.34964427,8.41578e-09
0.00882241,0.34268,8.40245e-09
0.00981062,0.33763025,8.38551e-09
0.0109436,0.33468622,8.366e-09
0.0122553,0.33451763,8.34666e-09
0.0137474,0.33991,8.33679e-09
0.0152908,0.35717636,8.3591e-09
0.0160075,0.36804964,8.37971e-09
0.0167738,0.37651052,8.40331e-09
0.0174413,0.37817495,8.41945e-09
0.0181166,0.3741532,8.42815e-09
0.0187966,0.3661097,8.42868e-09
0.0195349,0.35637713,8.42252e-09
0.0203588,0.3472885,8.41116e-09
0.0212865,0.34024066,8.39569e-09
0.0223446,0.33561056,8.37698e-09
0.0235697,0.33372041,8.35647e-09
0.0249726,0.33604344,8.33916e-09
0.0265529,0.34737995,8.34103e-09
0.0275797,0.36184467,8.36225e-09
0.0283442,0.37260585,8.38558e-09
0.029065,0.37811967,8.40663e-09
0.0297412,0.37717938,8.42023e-09
0.0304197,0.37100492,8.42564e-09
0.0311218,0.36180541,8.42341e-09
0.0319019,0.35203664,8.41517e-09
0.032774,0.34386803,8.40238e-09
0.033759,0.3381412,8.38624e-09
0.0348864,0.33500078,8.36794e-09
0.0361854,0.33493962,8.35028e-09
0.0376524,0.34059319,8.34243e-09
0.0391284,0.35719757,8.36423e-09
0.0398547,0.36803159,8.38512e-09
0.0406048,0.37605977,8.40829e-09
0.0412673,0.37740285,8.42435e-09
0.0419359,0.37313895,8.43306e-09
0.0426135,0.36498387,8.43381e-09
0.0433539,0.35527983,8.42816e-09
0.0441807,0.34635958,8.41764e-09
0.0451132,0.33946682,8.40339e-09
0.0461778,0.33488804,8.38634e-09
0.0473821,0.33293338,8.36844e-09
0.0487219,0.33468504,8.35433e-09
0.0500377,0.34195987,8.35327e-09
0.0513111,0.35644081,8.37435e-09
0.0521521,0.36806457,8.39996e-09
0.0529493,0.37609814,8.42735e-09
0.053637,0.37774093,8.44733e-09
0.0543263,0.3739824,8.46024e-09
0.0550062,0.36639444,8.46502e-09
0.0557297,0.35717848,8.46373e-09
0.0565354,0.34839005,8.45791e-09
0.05744,0.34139986,8.44882e-09
0.0584513,0.33671115,8.43783e-09
0.059501,0.33470483,8.42717e-09
0.0605322,0.33491997,8.41857e-09
0.0615457,0.33677888,8.41311e-09
0.0625441,0.33986899,8.41157e-09
0.0635288,0.34345026,8.41438e-09
0.0645022,0.34697615,8.42157e-09
0.0654667,0.35019875,8.43277e-09
0.0664232,0.35300543,8.44736e-09
0.0673739,0.35531911,8.46468e-09
0.0683188,0.35711263,8.48392e-09
0.0692599,0.35839181,8.50455e-09
0.0701972,0.359178,8.52603e-09
0.0711326,0.35960438,8.54858e-09
0.0720671,0.35963176,8.572e-09
0.0730016,0.35908051,8.59586e-09
0.073937,0.35829248,8.61923e-09
0.0748733,0.35740866,8.64176e-09
0.0758116,0.35691385,8.6642e-09
