time_s,omega_cmd_rad_s
0.000000,33.975372
4.007000,33.975372
4.057000,3.276647
4.373000,3.276647
4.423000,33.975372
8.405000,33.975372
8.455000,3.276647
8.771000,3.276647
8.821000,33.975372
10.000000,52.359878
10.275000,52.359878
10.325000,0.000000
10.475000,0.000000
10.525000,52.359878
10.775000,52.359878
10.825000,0.000000
10.975000,0.000000
11.025000,52.359878
11.275000,52.359878
11.325000,0.000000
11.475000,0.000000
11.525000,52.359878
11.775000,52.359878
11.825000,0.000000
11.975000,0.000000
12.025000,52.359878
12.275000,52.359878
12.325000,0.000000
12.475000,0.000000
12.525000,52.359878
12.775000,52.359878
12.825000,0.000000
12.975000,0.000000
13.025000,52.359878
13.275000,52.359878
13.325000,0.000000
13.475000,0.000000
13.525000,52.359878
13.775000,52.359878
13.825000,0.000000
13.975000,0.000000
14.025000,52.359878
14.275000,52.359878
14.325000,0.000000
14.475000,0.000000
14.525000,52.359878
14.775000,52.359878
14.825000,0.000000
14.975000,0.000000
15.025000,52.359878
15.275000,52.359878
15.325000,0.000000
15.475000,0.000000
15.525000,52.359878
15.775000,52.359878
15.825000,0.000000
15.975000,0.000000
16.025000,52.359878
16.275000,52.359878
16.325000,0.000000
16.475000,0.000000
16.525000,52.359878
16.775000,52.359878
16.825000,0.000000
16.975000,0.000000
17.025000,52.359878
17.275000,52.359878
17.325000,0.000000
17.475000,0.000000
17.525000,52.359878
17.775000,52.359878
17.825000,0.000000
17.975000,0.000000
18.025000,52.359878
18.275000,52.359878
18.325000,0.000000
18.475000,0.000000
18.525000,52.359878
18.775000,52.359878
18.825000,0.000000
18.975000,0.000000
19.025000,52.359878
19.275000,52.359878
19.325000,0.000000
19.475000,0.000000
19.525000,52.359878
19.775000,52.359878
19.825000,0.000000
20.000000,52.359878
20.275000,52.359878
20.325000,0.000000
20.475000,0.000000
20.525000,52.359878
20.775000,52.359878
20.825000,0.000000
20.975000,0.000000
21.025000,52.359878
21.275000,52.359878
21.325000,0.000000
21.475000,0.000000
21.525000,52.359878
21.775000,52.359878
21.825000,0.000000
21.975000,0.000000
22.025000,52.359878
22.275000,52.359878
22.325000,0.000000
22.475000,0.000000
22.525000,52.359878
22.775000,52.359878
22.825000,0.000000
22.975000,0.000000
23.025000,52.359878
23.275000,52.359878
23.325000,0.000000
23.475000,0.000000
23.525000,52.359878
23.775000,52.359878
23.825000,0.000000
23.975000,0.000000
24.025000,52.359878
24.275000,52.359878
24.325000,0.000000
24.475000,0.000000
24.525000,52.359878
