time_s,conversion,wallFlux
0.00121359,0.34408881,8.33562e-09
0.0026008,0.35384996,8.34879e-09
0.00358734,0.36420134,8.37211e-09
0.00438832,0.37172994,8.3957e-09
0.005101,0.37449914,8.41407e-09
0.00578478,0.37229715,8.42513e-09
0.00646296,0.36613183,8.42829e-09
0.0071666,0.35797525,8.42474e-09
0.00794835,0.34964388,8.41578e-09
0.00882241,0.34267973,8.40245e-09
0.00981062,0.33763018,8.38551e-09
0.0109436,0.33468636,8.366e-09
0.0122553,0.33451812,8.34666e-09
0.0137474,0.33991051,8.3368e-09
0.0152908,0.35717626,8.35911e-09
0.0160075,0.36804861,8.37973e-09
0.0167738,0.37650879,8.40333e-09
0.0174413,0.37817263,8.41948e-09
0.0181166,0.37415092,8.42818e-09
0.0187966,0.36610855,8.42872e-09
0.0195349,0.3563763,8.42256e-09
0.0203588,0.34728751,8.4112e-09
0.0212865,0.34024288,8.39574e-09
0.0223446,0.33562538,8.37706e-09
0.0235697,0.33376441,8.35663e-09
0.0249726,0.33616495,8.33947e-09
0.0265529,0.3477527,8.34188e-09
0.0275617,0.36205797,8.36294e-09
0.0283267,0.37274515,8.38627e-09
0.0290412,0.37803889,8.40695e-09
0.0297155,0.37693046,8.42023e-09
0.0303916,0.37063214,8.42531e-09
0.0310938,0.36137934,8.42282e-09
0.0318739,0.35164978,8.41441e-09
0.0327468,0.34355601,8.40149e-09
0.0337338,0.33788754,8.38524e-09
0.0348653,0.33477432,8.36682e-09
0.036166,0.33473622,8.34918e-09
0.037633,0.34038905,8.34147e-09
0.0391136,0.35704566,8.36356e-09
0.0398393,0.36794753,8.38452e-09
0.0405883,0.37604194,8.40777e-09
0.0412504,0.3774134,8.42389e-09
0.0419185,0.37315086,8.43272e-09
0.0425956,0.36501799,8.43372e-09
0.0433361,0.35534248,8.4284e-09
0.0441629,0.34646399,8.41825e-09
0.0450955,0.33969143,8.40444e-09
0.04616,0.33533898,8.38794e-09
0.0473568,0.33359838,8.37088e-09
0.0486407,0.33510781,8.35787e-09
0.0498778,0.34082758,8.35546e-09
0.0510714,0.3515813,8.36893e-09
0.0521165,0.36445249,8.39671e-09
0.0529337,0.37344875,8.42494e-09
0.0536468,0.3770938,8.4481e-09
0.0543247,0.37533968,8.4642e-09
0.0549973,0.36917095,8.47256e-09
0.0556932,0.36055786,8.47432e-09
0.0564666,0.35148377,8.47122e-09
0.0573314,0.34376339,8.46478e-09
0.0582943,0.33818275,8.4563e-09
0.0592592,0.33505463,8.44797e-09
0.0602065,0.3338597,8.44073e-09
0.0611389,0.33399275,8.43486e-09
0.0620593,0.33494014,8.43062e-09
0.0629691,0.33640515,8.42817e-09
0.0638701,0.33789104,8.42754e-09
0.0647633,0.33893732,8.42861e-09
0.0656506,0.33939706,8.43116e-09
0.0665329,0.33936582,8.43491e-09
0.0674119,0.33901784,8.43962e-09
0.0682876,0.33851694,8.44506e-09
0.0691624,0.33797602,8.45108e-09
0.0700364,0.33744978,8.45756e-09
0.0709105,0.33695317,8.46444e-09
0.0717861,0.33648561,8.47168e-09
0.0726635,0.33604876,8.47925e-09
0.0735433,0.33565289,8.48714e-09
