time_s,conversion,wallFlux
0.00121359,0.34408881,8.33562e-09
0.0026008,0.35384993,8.34879e-09
0.00358734,0.36420129,8.3721e-09
0.00438832,0.37170834,8.39571e-09
0.00510304,0.37443492,8.4141e-09
0.0057906,0.37218224,8.42517e-09
0.0064711,0.36600022,8.42832e-09
0.00717774,0.35786151,8.42477e-09
0.0079632,0.34956734,8.41581e-09
0.0088411,0.34265397,8.4025e-09
0.00983326,0.33766862,8.38562e-09
0.0109701,0.33481374,8.36626e-09
0.012287,0.33480937,8.34732e-09
0.0137836,0.34061378,8.33862e-09
0.0152533,0.35727118,8.36054e-09
0.0159779,0.36800436,8.38117e-09
0.0167449,0.37611699,8.40438e-09
0.0174193,0.37757754,8.42031e-09
0.0180988,0.37345802,8.42871e-09
0.0187831,0.36546683,8.42904e-09
0.0195253,0.35588754,8.42277e-09
0.0203534,0.34694496,8.41135e-09
0.0212855,0.33996032,8.39585e-09
0.0223482,0.33532284,8.37707e-09
0.0235779,0.33331216,8.35651e-09
0.0249869,0.33544379,8.3393e-09
0.0265749,0.34680509,8.34157e-09
0.0275857,0.36120357,8.36233e-09
0.0283514,0.37214074,8.38497e-09
0.0290776,0.37793642,8.40565e-09
0.0297613,0.37728776,8.41924e-09
0.030446,0.3714095,8.42489e-09
0.0311537,0.36241813,8.42303e-09
0.0319382,0.35264962,8.41506e-09
0.0328151,0.34428155,8.40235e-09
0.033805,0.33832705,8.38601e-09
0.0349377,0.33498072,8.36719e-09
0.0362508,0.33474513,8.34862e-09
0.0377426,0.34046414,8.33995e-09
0.0391918,0.35690601,8.36102e-09
0.0399197,0.36779524,8.38135e-09
0.0406853,0.37597558,8.40421e-09
0.0413604,0.37742571,8.4199e-09
0.0420398,0.37327688,8.42821e-09
0.0427246,0.36532944,8.42853e-09
0.0434678,0.35584758,8.42233e-09
0.0442967,0.34700791,8.41102e-09
0.04523,0.34005528,8.3957e-09
0.0462944,0.33539168,8.37725e-09
0.0475266,0.33329929,8.35724e-09
0.0489376,0.33513111,8.34098e-09
0.050528,0.34595175,8.34474e-09
0.0515264,0.35955525,8.36581e-09
0.0522938,0.37008645,8.388e-09
0.0530183,0.37578054,8.40785e-09
0.0537021,0.37547288,8.42098e-09
0.0543863,0.37014726,8.42643e-09
0.0550946,0.36176264,8.42454e-09
0.0558808,0.35248014,8.41657e-09
0.056759,0.34441125,8.40385e-09
0.0577508,0.33860029,8.38743e-09
